,Attack Type
480195,dos
76688,normal
478962,dos
472614,dos
370540,dos
266975,dos
111399,dos
113582,dos
376661,dos
331072,dos
19084,normal
466332,dos
245338,dos
396663,normal
342619,dos
157472,dos
104785,normal
47449,dos
354653,dos
232118,dos
356617,dos
251405,dos
317305,dos
212275,dos
489131,dos
203408,dos
315039,dos
59620,dos
336015,dos
189274,dos
389845,dos
474528,dos
102464,dos
315890,dos
296971,dos
20976,normal
68974,dos
86140,normal
388149,dos
284019,dos
347709,normal
219150,dos
225905,dos
91120,normal
285250,dos
245228,dos
479562,dos
239230,dos
219410,dos
218805,dos
399171,dos
36873,normal
351250,dos
402699,dos
446217,dos
51185,dos
110543,dos
254695,dos
433570,dos
331198,dos
202026,dos
104337,normal
151303,dos
463958,dos
97038,dos
121708,dos
223835,dos
461795,dos
454962,normal
360953,dos
9197,dos
201851,dos
409689,dos
9924,dos
269033,dos
203084,dos
403818,dos
41766,normal
89467,normal
101355,dos
203327,dos
62166,dos
226020,dos
315412,dos
106895,normal
44607,dos
305989,dos
327631,dos
15985,normal
430781,dos
282048,dos
359821,dos
23567,normal
10545,dos
216417,dos
95339,dos
446081,dos
198094,dos
263070,dos
238343,dos
76533,normal
335401,dos
85083,normal
96658,dos
187718,dos
365374,dos
23195,normal
264176,dos
79217,normal
115007,dos
434731,dos
356590,dos
29130,normal
311908,dos
419603,dos
173811,dos
206786,dos
184093,dos
374920,dos
294441,dos
863,normal
177679,dos
190021,dos
383470,dos
432377,dos
22633,normal
212989,dos
118452,dos
178098,dos
452354,dos
382600,dos
91302,normal
264872,dos
34248,normal
54451,dos
318397,dos
420070,dos
462975,dos
320059,dos
89581,normal
87467,normal
333984,dos
191199,dos
372873,dos
294961,dos
336343,dos
4109,normal
318844,dos
490428,dos
61582,dos
290185,dos
107348,normal
422565,dos
70963,dos
244943,dos
75672,normal
425094,dos
264364,dos
444516,dos
371643,normal
36352,normal
310912,dos
334209,dos
221332,dos
415686,dos
56524,dos
180010,dos
462351,dos
418625,dos
276712,dos
449472,dos
381271,dos
474136,dos
235568,dos
32164,normal
106897,normal
311607,dos
44688,dos
153811,dos
399963,dos
67984,dos
326614,dos
231642,dos
131367,dos
299602,dos
369859,dos
446376,dos
60958,dos
231191,dos
142965,normal
307340,dos
288922,dos
198270,dos
454669,normal
403511,dos
17912,normal
221922,dos
316002,dos
466065,dos
258692,dos
92038,probe
353899,dos
381027,dos
55944,dos
432753,dos
400917,dos
465147,dos
471168,dos
416878,dos
151473,dos
209985,dos
162877,dos
311155,dos
335112,dos
211629,dos
68656,dos
335020,dos
293630,dos
311388,dos
68999,dos
44267,dos
128882,dos
122358,dos
492254,normal
477711,dos
421760,dos
350473,dos
437331,dos
448071,dos
222909,dos
483682,normal
262352,dos
22739,normal
392552,dos
88993,normal
478285,dos
425495,dos
10763,dos
303795,dos
227612,dos
245278,dos
267222,dos
66590,dos
3882,normal
221543,dos
127684,dos
278762,dos
373713,dos
372287,dos
125322,dos
471042,dos
377068,dos
9226,dos
215519,dos
176886,dos
469656,dos
411900,dos
286443,dos
152286,dos
68362,dos
76618,normal
303055,dos
265371,dos
361149,dos
384403,dos
86620,dos
362059,dos
259315,dos
135118,dos
288947,dos
419557,dos
253598,dos
327618,dos
229362,dos
150789,dos
33855,normal
48962,dos
87435,normal
411107,dos
329356,dos
169940,dos
431296,dos
45335,dos
365078,dos
135608,dos
25317,normal
251761,dos
257859,dos
417365,dos
472738,dos
108670,dos
374549,dos
417633,dos
67158,dos
142496,normal
114986,dos
483161,normal
230150,dos
347905,normal
192275,dos
108688,dos
451280,normal
222928,dos
233044,dos
443281,dos
401012,dos
349970,dos
461701,dos
200377,dos
492323,normal
412965,dos
320839,dos
318836,dos
171722,dos
372018,normal
492925,normal
264789,dos
443161,dos
485188,dos
405193,dos
340253,dos
27787,normal
334304,dos
160789,dos
45450,dos
202679,dos
27395,normal
177019,dos
288668,dos
24031,normal
258966,dos
340196,dos
324944,dos
260544,dos
14552,normal
302628,dos
361166,dos
23732,normal
140750,probe
53144,normal
335739,dos
366153,dos
246548,dos
295980,dos
30315,normal
200021,dos
305912,dos
290810,dos
43966,dos
402610,dos
8147,dos
100973,dos
105429,normal
97669,dos
41480,normal
157210,dos
175826,dos
273308,dos
88809,normal
104586,normal
249617,dos
489214,dos
4238,normal
350731,dos
380737,dos
21828,normal
165550,dos
214398,dos
459663,normal
64753,dos
373174,dos
476243,dos
349189,normal
40901,normal
539,normal
263883,dos
74693,normal
146923,normal
256873,dos
176428,dos
94961,dos
476336,dos
41473,normal
382367,dos
87858,normal
453002,normal
300866,dos
224117,dos
340374,dos
287287,dos
439465,dos
187230,dos
451284,normal
267061,dos
89193,normal
68793,dos
93393,dos
58732,dos
143964,normal
438412,dos
155526,dos
488222,dos
376195,dos
107881,normal
316841,dos
100242,dos
380429,dos
53580,normal
230494,dos
393459,dos
81321,normal
39419,normal
487391,dos
239501,dos
108394,dos
308531,dos
421389,dos
23576,normal
34878,normal
239412,dos
217914,dos
493655,normal
408110,dos
240607,dos
395133,dos
219408,dos
95098,dos
346666,dos
357339,dos
464478,dos
161853,dos
88201,normal
378932,dos
18814,normal
31753,normal
151158,dos
212647,dos
281705,dos
132559,dos
132096,dos
200412,dos
326351,dos
113549,dos
86197,normal
194182,dos
353633,dos
311535,dos
313015,dos
475668,dos
111079,dos
194266,dos
68230,dos
167790,dos
144496,r2l
198805,dos
428074,dos
317753,dos
124801,dos
201822,dos
36531,normal
399276,dos
158760,dos
370805,dos
89544,normal
296298,dos
318990,dos
466615,dos
483783,normal
489824,dos
105052,normal
25166,normal
174342,dos
79834,normal
57186,dos
259476,dos
451304,normal
438791,dos
231310,dos
203257,dos
357589,dos
458609,normal
239247,dos
454419,normal
177192,dos
118568,dos
26349,normal
249442,dos
372968,dos
350149,dos
8937,dos
158055,dos
26312,normal
448635,dos
351033,dos
355989,dos
465998,dos
7159,normal
399004,dos
94142,dos
336522,dos
343073,normal
83716,normal
17355,normal
101749,dos
185444,dos
106821,normal
369287,dos
91924,probe
489860,dos
421786,dos
152925,dos
195362,dos
239347,dos
29588,normal
299617,dos
240484,dos
225921,dos
474795,dos
442426,dos
383935,dos
328072,dos
343378,normal
385048,dos
298527,dos
115345,dos
365435,dos
254562,dos
398176,dos
189047,dos
187075,dos
51032,dos
211517,dos
24714,normal
39145,normal
481248,normal
477623,dos
118609,dos
256069,dos
55428,dos
117262,dos
106092,normal
120476,dos
42910,probe
123737,dos
349131,normal
229787,dos
15783,normal
189996,dos
186075,dos
320322,dos
491378,normal
211465,dos
493969,normal
362196,dos
55490,dos
434911,dos
67506,dos
446900,dos
148429,normal
321634,dos
255832,dos
410418,dos
230080,dos
131161,dos
444862,dos
24023,normal
437029,dos
214993,dos
377581,dos
465031,dos
132868,dos
68118,dos
18509,normal
224974,dos
396820,normal
165242,dos
165891,dos
192135,dos
467370,dos
442511,dos
241936,dos
174965,dos
119806,dos
224869,dos
306130,dos
240628,dos
250437,dos
20799,normal
417272,dos
241797,dos
451644,normal
37436,normal
152127,dos
53903,dos
220885,dos
385253,dos
5644,normal
370438,normal
162789,dos
208846,dos
351248,dos
207179,dos
415421,dos
449089,dos
212271,dos
453452,normal
490232,dos
488961,dos
32058,normal
465206,dos
452913,normal
177453,dos
296915,dos
436983,dos
269071,dos
458040,normal
402317,dos
350907,dos
74736,normal
103054,dos
483944,normal
340895,dos
64282,dos
51946,dos
430021,dos
65308,dos
329186,dos
51127,dos
87329,normal
120402,dos
141349,normal
253314,dos
392448,dos
384942,dos
22579,normal
100356,dos
196960,dos
420880,dos
467343,dos
277991,dos
250846,dos
447765,dos
94610,dos
36345,normal
206027,dos
421761,dos
379584,dos
322383,dos
367483,dos
484787,normal
22106,normal
12630,normal
154842,dos
363858,dos
144879,normal
284511,dos
305018,dos
410977,dos
328666,dos
312628,dos
49500,dos
270942,dos
208049,dos
330255,dos
363735,dos
379979,dos
123460,dos
148333,normal
387888,dos
359234,dos
76423,normal
30946,normal
396732,normal
163937,dos
253994,dos
42935,probe
398936,dos
6821,normal
18948,normal
291634,dos
80463,normal
434255,dos
7299,normal
124154,dos
330981,dos
324211,dos
161358,dos
462767,dos
127020,dos
1505,normal
125647,dos
140257,normal
116847,dos
114477,dos
42961,probe
319555,dos
61461,dos
487543,dos
240624,dos
228623,dos
322357,dos
137681,normal
40311,dos
102008,dos
228766,dos
334789,dos
156522,dos
73233,dos
25864,normal
220694,dos
351964,dos
204114,dos
308349,dos
477058,dos
382348,dos
103971,normal
209161,dos
353251,dos
321042,dos
400487,dos
376889,dos
327722,dos
306388,dos
291274,dos
203147,dos
62711,dos
241691,dos
394071,dos
372804,dos
376927,dos
162500,dos
312523,dos
264815,dos
40074,dos
92439,dos
449156,dos
153996,dos
132406,dos
68639,dos
180689,dos
206743,dos
329986,dos
250946,dos
285138,dos
59494,dos
331114,dos
7271,normal
289032,dos
224755,dos
331702,dos
33781,normal
384659,dos
200852,dos
375454,dos
342385,dos
172774,dos
357198,dos
134989,dos
29933,normal
204622,dos
402725,dos
267947,dos
197691,dos
382211,dos
352700,dos
377783,dos
474501,dos
120017,dos
82181,normal
80830,normal
36836,normal
129454,dos
252636,dos
421753,dos
150041,dos
412937,dos
122558,dos
254828,dos
207153,dos
354419,dos
429034,dos
33903,normal
73195,dos
77334,normal
6226,normal
291235,dos
61465,dos
136391,normal
430476,dos
427487,dos
238180,dos
406331,dos
428122,dos
226832,dos
347775,normal
453670,normal
432981,dos
336240,dos
482608,normal
23795,normal
159026,dos
345304,normal
144837,probe
414563,dos
365064,dos
243248,dos
356013,dos
1382,normal
295342,dos
92474,dos
364679,dos
469676,dos
246122,dos
11476,dos
306863,dos
19059,normal
521,normal
72835,dos
359473,dos
398794,dos
29798,normal
181111,dos
483303,normal
353055,dos
81331,normal
211361,dos
70641,dos
20440,normal
277823,dos
77488,normal
213592,dos
81372,normal
474985,dos
241581,dos
412761,dos
62915,dos
326870,dos
234427,dos
304602,dos
445549,dos
274157,dos
3342,normal
408443,dos
330797,dos
258994,dos
175292,dos
79462,normal
158953,dos
142517,normal
43308,dos
67224,dos
11413,dos
230550,dos
137952,normal
461354,dos
329461,dos
217179,dos
215314,dos
268957,dos
471824,dos
35882,normal
324375,dos
309724,dos
422787,dos
129012,dos
350989,dos
150437,dos
174937,dos
242725,dos
193140,dos
217807,dos
23337,normal
402373,dos
347734,normal
3628,normal
307819,dos
75312,probe
56249,dos
160949,dos
442569,dos
297508,dos
327860,dos
448327,dos
204473,dos
230731,dos
427878,dos
163350,dos
194816,dos
322497,dos
450568,normal
325166,dos
296248,dos
343386,normal
323083,dos
216721,dos
403141,dos
464127,dos
93741,dos
474264,dos
305824,dos
232356,dos
206882,dos
79879,normal
205007,dos
26644,normal
487193,normal
473076,dos
388363,dos
392295,dos
127546,dos
119312,dos
274498,dos
135295,dos
471689,dos
262856,dos
279399,dos
44380,dos
62660,dos
154388,dos
407392,dos
86536,normal
206452,dos
426189,dos
1285,normal
146285,normal
17923,normal
164985,dos
187267,dos
78458,normal
258461,dos
37547,normal
330252,dos
428694,dos
52904,normal
138321,normal
197926,dos
86676,normal
59675,dos
470089,dos
215331,dos
62446,dos
164102,dos
241110,dos
479522,dos
273231,dos
386761,dos
258569,dos
410782,dos
384298,dos
15107,normal
249247,dos
359353,dos
382056,dos
151838,dos
413991,dos
335815,dos
251604,dos
112984,dos
170595,dos
124270,dos
454422,normal
312931,dos
31329,normal
435940,dos
290571,dos
37188,normal
99766,dos
157178,dos
318850,dos
438789,dos
460525,dos
232687,dos
50639,dos
355012,dos
73188,dos
146264,normal
148709,normal
8683,dos
460214,dos
433360,dos
115306,dos
163093,dos
137177,normal
263263,dos
61389,dos
216569,dos
488948,dos
337324,dos
244998,dos
473053,dos
444879,dos
62818,dos
42400,normal
56090,dos
237627,dos
400942,dos
27513,normal
292616,dos
391662,dos
89280,normal
295036,dos
274214,dos
35290,normal
190465,dos
355423,dos
461038,dos
318428,dos
40057,dos
376950,dos
477039,dos
159507,dos
284481,dos
456898,normal
106286,normal
458297,normal
149408,normal
375421,dos
289503,dos
191277,dos
39143,normal
445490,dos
321075,dos
350992,dos
410441,dos
202212,dos
189769,dos
291486,dos
385533,dos
237522,dos
212407,dos
225634,dos
336172,dos
124110,dos
478731,dos
452580,normal
403421,dos
155781,dos
27306,normal
486076,normal
451381,normal
361171,dos
362354,dos
409106,dos
307809,dos
379505,dos
260446,dos
484637,normal
357849,dos
437872,dos
244589,dos
181626,dos
54282,dos
358612,dos
162309,dos
267807,dos
489094,dos
20788,normal
203345,dos
303141,dos
165126,dos
149935,dos
187367,dos
284499,dos
52673,normal
94037,dos
484489,normal
62858,dos
483136,normal
462466,dos
246420,dos
27753,normal
235012,dos
332981,dos
183946,dos
278707,dos
420423,dos
231790,dos
49626,dos
265638,dos
403388,dos
191850,dos
331975,dos
5361,normal
343186,normal
89676,normal
339530,dos
6580,normal
263758,dos
12561,normal
298298,dos
196702,dos
455435,normal
6106,normal
44526,dos
148710,normal
108287,dos
181059,dos
192980,dos
357569,dos
422800,dos
424284,dos
358540,dos
337782,dos
485762,dos
191806,dos
6573,normal
309699,dos
438124,dos
17466,normal
86254,probe
180766,dos
451615,normal
87221,normal
464970,dos
258931,dos
182485,dos
223940,dos
289834,dos
300759,dos
401929,dos
462416,dos
370067,dos
410174,dos
192276,dos
426680,dos
370375,dos
312515,dos
381227,dos
239709,dos
449669,dos
2973,normal
362939,dos
154264,dos
274165,dos
477876,dos
483479,normal
205877,dos
227559,dos
315984,dos
146329,normal
266530,dos
355707,dos
433107,dos
331619,dos
405327,dos
76936,normal
407084,dos
182379,dos
104499,normal
474122,dos
27110,normal
339548,dos
318028,dos
382598,dos
77142,normal
471570,dos
53275,normal
164855,dos
47240,dos
337442,dos
399406,dos
48108,dos
13735,normal
210060,dos
66135,dos
471382,dos
55025,dos
300199,dos
151150,dos
85244,normal
51190,dos
219387,dos
250557,dos
362641,dos
280486,dos
212579,dos
380200,dos
258980,dos
485071,normal
167957,dos
422179,dos
187836,dos
259785,dos
326629,dos
253766,dos
240706,dos
26944,normal
228923,dos
201551,dos
315489,dos
172219,dos
375663,dos
280661,dos
461317,dos
411417,dos
201701,dos
27022,normal
434668,dos
475891,dos
476744,dos
77451,normal
105715,normal
54875,dos
400918,dos
415161,dos
176992,dos
401645,dos
188991,dos
409958,dos
163228,dos
240478,dos
410508,dos
75284,probe
332933,dos
70301,dos
360632,dos
317732,dos
88778,normal
158190,dos
105565,normal
353792,dos
369296,dos
8218,dos
278490,dos
221174,dos
185570,dos
493166,normal
379203,dos
303187,dos
177545,dos
162851,dos
293725,dos
47002,dos
81243,normal
237141,dos
412199,dos
208705,dos
179803,dos
111687,dos
42151,normal
489816,dos
13988,normal
217235,dos
136598,dos
30559,normal
72385,dos
472721,dos
21289,normal
299937,dos
383535,dos
160153,dos
12621,normal
186728,dos
39582,normal
256785,dos
219337,dos
285332,dos
35424,normal
57149,dos
479418,dos
288637,dos
178435,dos
430023,dos
14299,normal
155875,dos
55975,dos
247419,dos
208234,dos
453923,normal
424955,dos
315636,dos
69432,dos
464488,dos
398922,dos
454219,normal
195287,dos
388218,dos
411813,dos
100,normal
237968,dos
403469,dos
492202,normal
223891,dos
361191,dos
127181,dos
464776,dos
11533,normal
223863,dos
118750,dos
233377,dos
357498,dos
420613,dos
366069,dos
488705,dos
222628,dos
1768,normal
7083,normal
34919,normal
345441,normal
55613,dos
41376,normal
138536,normal
22270,normal
168089,dos
51332,dos
402976,dos
389252,dos
194538,dos
56124,dos
426601,dos
484344,normal
188550,dos
214836,dos
298395,dos
470594,dos
452706,normal
187087,dos
358683,dos
184545,dos
366501,dos
444571,dos
7516,normal
133315,dos
180455,dos
374966,dos
342831,dos
463596,dos
13563,normal
125495,dos
69955,dos
384803,dos
288817,dos
241020,dos
29468,normal
115943,dos
399195,dos
101593,dos
414178,dos
231625,dos
182743,dos
331831,dos
462671,dos
57964,dos
119065,dos
73206,dos
215303,dos
425623,dos
416257,dos
415887,dos
334027,dos
249934,dos
347641,normal
233839,dos
383180,dos
20796,normal
314081,dos
91194,normal
323027,dos
157703,dos
353632,dos
270172,dos
143806,normal
7395,normal
231545,dos
212071,dos
390352,dos
360811,dos
35340,normal
220538,dos
63319,dos
482892,normal
333762,dos
82776,normal
50573,dos
380255,dos
59390,dos
86147,normal
214882,dos
432811,dos
464672,dos
448432,dos
279207,dos
191675,dos
21820,normal
271067,dos
215534,dos
330889,dos
295306,dos
140771,probe
169188,dos
43544,dos
385517,dos
451828,normal
192263,dos
386076,dos
213812,dos
8019,dos
290731,dos
260366,dos
320502,dos
119395,dos
321984,dos
121092,dos
134376,dos
393220,dos
225619,dos
103807,normal
289586,dos
301748,dos
368297,dos
81615,normal
130336,dos
223186,dos
437956,dos
419346,dos
473114,dos
322406,dos
426906,dos
154384,dos
306218,dos
422426,dos
181300,dos
373150,dos
241844,dos
433358,dos
407300,dos
358165,dos
370437,normal
133598,dos
367023,dos
151177,dos
178937,dos
32786,normal
286895,dos
247768,dos
459782,normal
271563,dos
174769,dos
325496,dos
244784,dos
133590,dos
439861,dos
394285,dos
397816,dos
127002,dos
151356,dos
483472,normal
204377,dos
97445,dos
218476,dos
97016,dos
369008,dos
141307,normal
295245,dos
135491,dos
94949,dos
255453,dos
294749,dos
278145,dos
184651,dos
109873,dos
15773,normal
19624,normal
118956,dos
230954,dos
301438,dos
72341,dos
359275,dos
422724,dos
179930,dos
71239,dos
289734,dos
342574,dos
343108,normal
34309,normal
436161,dos
78594,normal
263259,dos
476926,dos
424332,dos
367862,dos
130009,dos
111560,dos
427884,dos
323963,dos
217731,dos
489326,dos
398361,dos
215149,dos
275135,dos
464849,dos
205772,dos
135586,dos
25429,normal
44903,dos
211707,dos
313597,dos
23412,normal
295477,dos
258629,dos
470243,dos
287566,dos
33989,normal
46544,dos
190448,dos
118006,dos
33685,normal
178737,dos
456589,normal
233562,dos
172600,dos
289833,dos
436081,dos
17071,normal
382383,dos
19894,normal
228358,dos
263886,dos
321049,dos
333542,dos
486424,normal
188002,dos
458449,normal
419909,dos
191642,dos
6006,normal
470264,dos
137153,normal
280798,dos
74400,normal
44721,dos
106167,normal
253989,dos
171544,dos
352801,dos
39700,normal
328048,dos
230064,dos
354356,dos
75892,normal
226339,dos
224516,dos
331097,dos
168819,dos
100282,dos
68164,dos
51057,dos
58890,dos
57862,dos
22296,normal
82367,normal
53200,normal
321985,dos
176925,dos
365608,dos
424811,dos
489704,dos
147314,r2l
404599,dos
234393,dos
182229,dos
96970,dos
410835,dos
38778,normal
491958,normal
272280,dos
474457,dos
334939,dos
180704,dos
247960,dos
192271,dos
331189,dos
372176,normal
172286,dos
204905,dos
81568,normal
228992,dos
31747,normal
84503,normal
253223,dos
426845,dos
56945,dos
59465,dos
213392,dos
319701,dos
305816,dos
145363,normal
296146,dos
281057,dos
199138,dos
298979,dos
95357,dos
219301,dos
395351,dos
253326,dos
390046,dos
336456,dos
269230,dos
54214,dos
90001,normal
318170,dos
919,normal
247803,dos
493953,normal
113747,dos
98439,dos
435101,dos
195996,dos
290095,dos
269112,dos
88758,normal
431554,dos
328372,dos
347162,normal
